EPOCH Time,ID,Millis,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Pressure,Battery
1719072590,14,25028,16.49,-4.09,-1.43,2.06,1.29,-1.27,-19.35,6.45,22.5,978.82,2522
1719072590,14,25040,16.49,-4.09,-1.43,2.24,2.13,-1.71,-19.2,6.75,23.1,978.83,2523
1719072590,14,25052,18.6,-3.73,-0.77,1.96,3.37,-1.6,-19.2,6.75,23.1,978.83,2522
1719072590,14,25063,7.83,-3.67,1.88,2.64,4.66,-1.44,-18.15,10.05,28.95,978.83,2521
1719072590,14,25087,9.37,0.75,0.48,5.34,2.48,-2.88,-17.85,12.45,32.4,978.83,2521
1719072590,14,25099,9.37,0.75,0.48,6.65,5.06,-3.01,-16.05,15.9,34.8,978.83,2521
1719072590,14,25110,8.05,2.13,1.79,5.62,3.17,-2.74,-17.85,17.7,38.4,978.83,2521
1719072590,14,25122,6.21,5.48,0.96,3.75,0.88,-3.05,-15.45,22.5,40.35,978.81,2521
1719072590,14,25134,6.21,5.48,0.96,2.38,-1.34,-3.93,-16.65,27.6,38.4,978.81,2521
1719072590,14,25146,3.22,0.23,-3.16,0.9,-3.35,-4.82,-15.9,30.45,36.9,978.81,2522
1719072590,14,25157,1.91,2.53,-0.18,-0.65,-4.7,-4.72,-19.35,34.05,35.1,978.81,2521
1719072590,14,25170,1.91,2.53,-0.18,-1.91,-6.19,-4.63,-19.5,34.95,34.05,978.8,2522
1719072590,14,25181,7.89,3.85,-1.11,-2.72,-5.64,-4.1,-20.7,39.75,31.5,978.8,2521
1719072590,14,25193,8.13,-1.48,1.11,-2.61,-4.26,-3.65,-22.05,41.55,26.7,978.8,2521
1719072590,14,25205,8.13,-1.48,1.11,1,1.13,-1.46,-21.9,41.7,30.3,978.81,2520
1719072590,14,25217,0.87,5.2,-6.91,-1.33,-1.54,-1.03,-22.2,42.15,27.3,978.81,2522
1719072590,14,25228,0.87,5.2,-6.91,-1.81,-1.07,-0.04,-22.65,40.2,26.55,978.81,2521
1719072590,14,25240,4.7,5.54,-0.13,-1.85,-0.83,0.52,-22.65,40.2,26.55,978.81,2520
1719072590,14,25252,5.56,4.88,-0.38,-2.07,-0.84,0.8,-20.25,39.3,28.05,978.82,2522
1719072590,14,25264,5.56,4.88,-0.38,-1.8,-0.28,1.19,-20.25,39.3,28.05,978.82,2521
1719072590,14,25275,9.26,-0.78,2.56,-1.79,0.2,1.31,-23.25,38.4,26.7,978.82,2521
1719072590,14,25287,7.6,0.39,1.57,-1.85,0.66,1.41,-23.55,34.05,27.45,978.83,2520
1719072590,14,25299,7.6,0.39,1.57,-2.35,-0.04,1.85,-23.55,34.05,27.45,978.83,2522
1719072590,14,25311,5.98,0.63,0.88,-1.4,0.28,2.84,-24,30.45,26.7,978.83,2521
1719072590,14,25322,7.68,0.32,2.93,-1.68,-0.7,3.41,-24,30.45,26.7,978.83,2522
1719072590,14,25334,7.68,0.32,2.93,-2.33,-1.51,4.59,-24,30.45,28.2,978.82,2521
1719072590,14,25346,10.61,-1.72,1.77,-2.33,0.09,5.31,-21.45,25.5,27.6,978.82,2521
1719072590,14,25358,10.61,-1.72,1.77,-1.63,0.97,5.79,-22.65,24.3,29.1,978.82,2521
1719072590,14,25369,10.41,-3.85,-2.24,0.15,0.73,5,-21,17.4,27.6,978.82,2523
1719072590,14,25381,8.01,-5.89,-1.49,-0.01,-0.03,4.14,-20.85,13.2,28.95,978.82,2521
1719072590,14,25393,8.01,-5.89,-1.49,-0.69,1.1,3.42,-21.3,11.25,28.95,978.82,2521
1719072590,14,25405,8.63,-4.77,1.59,-0.37,-0.33,2.17,-18.75,11.55,28.05,978.82,2521
1719072590,14,25417,15.39,-2.26,0.72,1.19,-1.18,1.47,-20.25,9.15,28.8,978.83,2522
1719072590,14,25428,15.39,-2.26,0.72,2.5,-0.84,0.14,-19.95,9.9,28.05,978.83,2521
1719072590,14,25440,16.27,6.39,-0.37,2.48,0.57,0.14,-20.85,8.85,29.4,978.83,2520
1719072590,14,25452,16.27,6.39,-0.37,0.72,0.39,0.23,-20.25,10.35,28.8,978.83,2521
1719072590,14,25464,10.99,7.75,0.02,-0.41,-0.27,-0.3,-20.25,9.15,28.35,978.83,2521
1719072590,14,25475,12.85,0.73,1.67,-1.18,0.78,-0.66,-19.95,10.65,29.85,978.83,2521
1719072590,14,25487,12.85,0.73,1.67,-0.24,0.56,-0.44,-19.65,10.5,28.95,978.83,2520
1719072590,14,25511,15.54,-2.16,1.75,-0.27,-0.03,-0.13,-18.6,11.7,29.7,978.83,2521
1719072590,14,25522,15.54,-2.16,1.75,-0.23,0.56,0.42,-19.65,12.15,29.4,978.83,2521
1719072590,14,25534,15.87,-4.07,-1.54,-0.25,0.93,0.6,-19.65,12.15,29.4,978.83,2521
1719072590,14,25546,6.67,-0.84,0.23,-0.33,1.7,0.83,-18.45,7.05,29.55,978.82,2521
1719072590,14,25558,6.67,-0.84,0.23,-0.79,1.03,0.87,-18.45,7.05,29.55,978.82,2522
1719072590,14,25569,4.17,-0.07,1.28,-0.76,0.92,0.81,-15.9,8.55,32.7,978.82,2521
1719072590,14,25581,4.17,-0.07,1.28,-0.77,0.55,0.86,-15.9,8.55,32.7,978.82,2522
1719072590,14,25593,5.57,0.4,1.01,0.3,-0.1,0.49,-16.8,8.7,32.25,978.82,2520
1719072590,14,25605,6.78,-0.29,0.12,0.24,-0.21,0.06,-18,9.45,31.05,978.82,2521
1719072591,14,25616,6.78,-0.29,0.12,-0.5,-1,-0.18,-18,9.45,31.05,978.82,2521
1719072591,14,25628,6.58,-0.35,1.12,-0.66,-1.11,-0.22,-18.75,7.5,30.75,978.82,2520
1719072591,14,25640,11.47,-1.83,3.41,-0.17,-1.35,-0.27,-17.55,9.15,28.35,978.82,2522
1719072591,14,25652,11.47,-1.83,3.41,0.1,-0.66,-0.65,-19.5,7.5,28.8,978.82,2522
1719072591,14,25663,15.26,2.46,1.5,-0.09,0.03,-0.73,-18.15,8.55,30.9,978.82,2521
1719072591,14,25675,15.26,2.46,1.5,-0.41,1.02,-0.76,-17.4,8.55,28.65,978.82,2520
1719072591,14,25687,13.97,0.99,1.58,-0.68,1.22,-0.81,-17.85,8.55,28.65,978.82,2522
1719072591,14,25699,8.39,-0.74,-0.7,-1.07,0.9,-0.47,-18.45,8.7,31.05,978.82,2521
1719072591,14,25711,8.39,-0.74,-0.7,-1.72,-0.08,0.62,-17.1,8.1,29.7,978.83,2522
1719072591,14,25722,3.58,-4.82,0.33,-1.8,-0.41,1.45,-18.45,7.5,31.05,978.83,2521
1719072591,14,25734,4.77,-2.98,1.02,-1.49,-0.85,1.89,-16.5,5.85,29.1,978.83,2521
1719072591,14,25746,4.77,-2.98,1.02,-1.02,-0.92,2.11,-17.55,4.35,28.35,978.83,2521
1719072591,14,25758,7.76,-3.21,1.06,-0.51,-1.38,1.79,-16.65,4.5,29.4,978.84,2522
1719072591,14,25769,12.38,-4.05,0.72,0.09,-1.41,0.56,-17.4,2.85,25.95,978.84,2521
1719072591,14,25781,12.38,-4.05,0.72,0.31,-0.9,-0.14,-17.1,2.85,25.2,978.84,2521
1719072591,14,25793,12.08,-2.84,0.88,0.43,-0.5,-0.77,-17.4,2.55,27.45,978.84,2522
1719072591,14,25805,12.08,-2.84,0.88,0.74,-0.3,-1.23,-18.15,2.1,24.75,978.82,2521
1719072591,14,25816,6.47,0.79,1.78,0.87,-1.28,-1.3,-18.15,2.1,24.75,978.82,2521
1719072591,14,25828,7.58,-0.24,1.11,0.68,-2.46,-0.94,-17.25,4.35,25.35,978.82,2505
1719072591,14,25840,7.58,-0.24,1.11,0.29,-1.72,-0.67,-19.95,5.1,22.65,978.82,2521
1719072591,14,25852,11.41,-5.96,-0.72,0.23,-1.15,-0.25,-19.95,5.1,22.65,978.82,2521
1719072591,14,25864,5.19,-5.12,-1.02,0.66,-0.88,-0.09,-19.95,6.75,23.1,978.82,2521
1719072591,14,25875,5.19,-5.12,-1.02,1.59,-0.64,-0.06,-19.95,6.75,23.1,978.82,2522
1719072591,14,25899,8.41,-0.05,-1.06,1.93,-0.36,0.65,-18.9,5.7,22.95,978.82,2522
1719072591,14,25911,8.41,-0.05,-1.06,1.93,-0.51,0.49,-18.9,5.7,22.95,978.82,2520
1719072591,14,25923,10.02,-1.12,-2.31,1.63,-0.6,0.32,-19.35,5.25,21.45,978.83,2522
1719072591,14,25934,10.02,-1.12,-2.31,0.9,-0.37,-0.07,-20.7,5.85,24.3,978.83,2521
1719072591,14,25946,12.02,0.56,-0.68,0.63,-0.05,-0.06,-20.85,7.65,23.7,978.83,2521
1719072591,14,25958,16.17,-6.78,0.42,0.6,0.63,0.07,-19.35,5.25,22.2,978.83,2521
1719072591,14,25970,16.17,-6.78,0.42,0.9,1.45,0.39,-19.5,6.75,24.6,978.84,2521
1719072591,14,25981,10.21,-8.58,0.7,1.51,1.66,0.95,-18.9,5.25,25.5,978.84,2520
1719072591,14,25993,6.24,-1.71,0.28,2.23,1.39,0.76,-18.9,6.45,27,978.84,2520
1719072591,14,26005,6.24,-1.71,0.28,2.18,0.58,0.31,-18,3.9,27.3,978.84,2521
1719072591,14,26017,5.23,3.69,-0.99,2.15,-0.17,0.2,-17.4,5.7,28.65,978.84,2521
1719072591,14,26028,5.23,3.69,-0.99,1.96,-0.53,0.26,-20.85,6.9,27.45,978.84,2521
1719072591,14,26068,10.27,1.42,-1.79,0.54,-0.63,0.23,-18,6.75,28.05,978.84,2521
1719072591,14,26079,10.27,1.42,-1.79,0.08,-0.46,0.01,-17.4,6.45,28.95,978.84,2522
1719072591,14,26091,8.12,0.11,-0.31,-0.21,-1.13,-0.79,-19.35,6.45,28.2,978.84,2521
1719072591,14,26103,8.12,0.11,-0.31,0.29,-1.53,-1.03,-18.15,7.35,26.25,978.83,2521
1719072591,14,26115,14.51,-2.15,-0.69,0.38,-1.1,-0.86,-18,7.5,26.55,978.83,2521
1719072591,14,26126,11.68,-1.81,-0.09,0.3,-0.41,-0.8,-18,7.5,26.55,978.83,2521
1719072591,14,26138,11.68,-1.81,-0.09,0.24,0.03,-0.76,-20.1,7.65,23.25,978.83,2521
1719072591,14,26150,9.64,-1.27,-0.24,-0.03,0.41,-0.44,-20.1,7.65,23.25,978.83,2521
1719072591,14,26161,9.78,-0.74,-0.18,-0.13,0.27,-0.36,-19.2,9.15,25.05,978.83,2521
1719072591,14,26173,9.78,-0.74,-0.18,-0.49,0.46,-0.26,-19.2,9.15,25.05,978.83,2521
1719072591,14,26185,9.05,-2.57,-0.37,-0.79,0.59,-0.28,-20.7,9.9,26.55,978.81,2522
1719072591,14,26197,7.41,-1.79,-0.38,-0.98,0.14,-0.55,-20.55,7.65,25.95,978.81,2521
1719072591,14,26208,7.41,-1.79,-0.38,-0.83,-0.15,-0.43,-20.55,7.65,25.95,978.81,2521
1719072591,14,26220,9.64,-3.39,-0.45,-0.61,-0.5,-0.21,-19.5,9.9,26.85,978.83,2521
1719072591,14,26232,9.64,-3.39,-0.45,-0.5,-0.48,0.14,-20.1,8.55,27,978.83,2521
1719072591,14,26255,7.36,3.62,0.93,-0.07,-2.15,0.5,-20.7,9.15,24.6,978.83,2522
1719072591,14,26267,7.36,3.62,0.93,0.4,-1.61,0.16,-22.8,7.65,22.95,978.83,2521
1719072591,14,26279,11.04,-0.32,-0.42,0.25,-1.39,0.05,-21.9,8.7,21.6,978.83,2521
1719072591,14,26291,9.88,0.91,-0.91,-0.37,-1.25,-0.08,-19.65,8.85,21.75,978.83,2524
1719072591,14,26302,9.88,0.91,-0.91,-0.78,-0.81,-0.05,-21.6,9.75,23.7,978.83,2522
1719072591,14,26314,9.33,-0.76,-1.08,-0.52,0.24,-0.15,-22.05,9.3,22.5,978.81,2521
1719072591,14,26326,8.66,1.77,-0.24,-0.21,0.42,-0.37,-22.65,9.15,20.85,978.81,2523
1719072591,14,26338,8.66,1.77,-0.24,-0.07,0.65,-0.58,-22.2,9.15,23.1,978.81,2523
1719072591,14,26350,8.45,1.25,0.04,0.29,0.89,-0.92,-20.85,9.3,22.95,978.81,2521
1719072591,14,26373,10.06,-1.38,-0.86,1.03,1.29,-1.17,-22.05,10.05,24,978.81,2521
1719072591,14,26385,15.11,-7.03,-2.44,0.65,0.88,-1.25,-22.05,10.05,24,978.81,2522
1719072591,14,26397,15.11,-7.03,-2.44,0.32,0.16,-0.8,-20.7,11.85,26.1,978.82,2523
1719072591,14,26409,11.29,-4.04,-0.57,0.21,-0.58,-0.39,-21.6,12.15,26.7,978.82,2520
1719072591,14,26420,9.42,-1.76,0.97,0.49,-0.83,-0.05,-21.6,12.15,26.7,978.82,2522
1719072591,14,26432,9.42,-1.76,0.97,0.81,-0.9,-0.15,-21,10.65,24.3,978.82,2522
1719072591,14,26444,8.8,-1.21,-0.87,0.88,-0.94,-0.44,-21,10.65,24.3,978.82,2522
1719072591,14,26456,8.8,-1.21,-0.87,0.75,-0.57,-0.85,-21,11.1,24.6,978.82,2522
1719072591,14,26467,10.5,-1.55,-2.21,0.5,-0.12,-1.26,-21,11.1,24.6,978.82,2522
1719072591,14,26479,11.69,0.31,-1.62,0.56,1.18,-1.97,-22.05,12.45,23.25,978.82,2521
1719072591,14,26491,11.69,0.31,-1.62,0.67,1.56,-2.25,-23.4,16.2,25.05,978.82,2523
1719072591,14,26503,9.59,2.94,-1.03,0.72,1.65,-2.49,-24.3,13.2,24.75,978.82,2522
1719072591,14,26514,11.08,-2.54,-1.2,1.02,1.3,-2.35,-20.85,16.5,24.45,978.82,2521
1719072591,14,26526,11.08,-2.54,-1.2,1.47,0.72,-1.65,-21.3,18.9,27.9,978.82,2522
1719072591,14,26538,9.55,-3.91,0.48,2.21,0.09,-0.74,-22.35,19.2,28.95,978.82,2522
1719072591,14,26550,8.45,-1.22,-1.32,2.31,0.01,-0.45,-20.85,18,28.65,978.82,2523
1719072591,14,26562,8.45,-1.22,-1.32,1.89,0.21,-0.26,-21.9,20.7,27.6,978.83,2522
1719072591,14,26573,6.64,0.97,-0.84,1.41,0.15,-0.15,-22.95,19.05,27.3,978.83,2522
1719072591,14,26585,6.64,0.97,-0.84,0.9,0.05,0.19,-22.2,20.25,26.55,978.83,2522
1719072591,14,26597,7.57,-0.35,-1.55,0.31,-0.31,0.03,-20.85,18.45,28.2,978.83,2522
1719072592,14,26609,11.33,-0.15,-0.28,0.61,-0.19,0.02,-21.45,21,28.8,978.83,2522
1719072592,14,26620,11.33,-0.15,-0.28,0.84,-0.09,0.11,-22.2,21,28.05,978.83,2523
1719072592,14,26632,11.51,1.36,0.51,1.21,0.06,0.17,-21.45,20.7,27.6,978.83,2522
1719072592,14,26644,9.47,1.14,-0.44,1.56,0.05,0.25,-21.45,22.2,25.35,978.82,2521
1719072592,14,26656,9.47,1.14,-0.44,1.67,-0.42,0.19,-21.45,22.2,25.35,978.82,2521
1719072592,14,26668,9.39,1.53,-1.48,1.44,-0.51,0.2,-21.9,21.9,26.85,978.82,2522
1719072592,14,26679,8.58,0.77,-2.2,1.15,-0.48,0.22,-21.9,21.9,26.85,978.82,2521
1719072592,14,26691,8.58,0.77,-2.2,0.81,-0.45,0.2,-21.9,21.9,28.35,978.84,2522
1719072592,14,26715,9.65,1.37,-0.34,-0.93,0.11,-0.03,-21.45,22.65,26.55,978.84,2521
1719072592,14,26726,9.71,2.51,-2.19,-1.68,0.56,-0.1,-22.95,23.1,26.1,978.84,2522
1719072592,14,26738,9.36,5.77,-2.89,-2.31,1.11,-0.2,-22.95,23.1,26.1,978.84,2521
1719072592,14,26750,9.36,5.77,-2.89,-2.82,1.2,-0.4,-20.85,22.5,27,978.84,2524
1719072592,14,26762,9.44,7.26,-1.88,-3.53,0.2,-1.04,-22.65,21.9,28.8,978.84,2523
1719072592,14,26774,12.01,5.6,-1.82,-3.9,0.14,-1.39,-20.85,21.6,28.2,978.84,2522
1719072592,14,26785,12.01,5.6,-1.82,-4.41,0.29,-1.62,-21.3,21.3,26.25,978.84,2523
1719072592,14,26797,9.86,2.46,-3.73,-4.76,-0.24,-1.69,-22.2,21,26.55,978.84,2522
1719072592,14,26809,9.86,2.46,-3.73,-4.87,-0.49,-1.61,-22.2,21,27.6,978.84,2522
1719072592,14,26821,10.35,-0.67,-1.79,-4.65,-1.32,-1.64,-20.55,22.8,27.45,978.84,2523
1719072592,14,26832,9.13,-3.81,-0.11,-4.56,-1.44,-1.5,-21.9,21.9,26.1,978.84,2523
1719072592,14,26844,9.13,-3.81,-0.11,-4.47,-1.13,-1.28,-23.25,21.3,27,978.84,2522
1719072592,14,26856,7.11,-1.13,0.82,-4.29,-1.11,-1.12,-22.65,22.65,27.6,978.83,2522
1719072592,14,26868,7.4,2.48,0.53,-4.05,-0.94,-0.91,-23.25,21.6,25.5,978.83,2521
1719072592,14,26879,7.4,2.48,0.53,-3,-0.57,-0.5,-23.7,22.2,25.35,978.83,2523
1719072592,14,26891,5.91,5.26,-1.14,-2.9,-1.53,-0.15,-22.35,22.5,23.7,978.83,2522
1719072592,14,26903,10.98,3.28,1.06,-2.49,-1.4,-0.01,-22.8,20.85,24.45,978.83,2521
1719072592,14,26915,10.98,3.28,1.06,-2.22,-1.33,0.13,-23.25,20.85,22.95,978.83,2522
1719072592,14,26926,9.56,1.08,-1.75,-1.21,-1.35,0.21,-23.25,22.05,23.25,978.83,2521
1719072592,14,26938,9.56,1.08,-1.75,-0.3,-1.13,0.41,-23.25,22.05,23.25,978.83,2522
1719072592,14,26950,11.9,-1.44,-1.81,0.16,-0.73,0.45,-24.75,20.4,19.05,978.83,2519
1719072592,14,26962,10.96,-1.45,-0.75,0.43,-0.4,0.47,-24.3,17.7,20.55,978.83,2504
1719072592,14,26974,10.96,-1.45,-0.75,0.35,-0.3,0.37,-24.3,17.7,20.55,978.83,2521
1719072592,14,26986,9.23,1.42,0.61,0.09,-0.21,0.37,-25.35,18.6,20.4,978.83,2521
1719072592,14,26997,11.23,4.02,-0.52,-0.23,-0.03,0.28,-25.35,18.6,20.4,978.83,2522
1719072592,14,27009,11.23,4.02,-0.52,-0.42,0.37,0.29,-23.7,18.3,19.65,978.83,2522
1719072592,14,27021,10.98,3.16,-1.08,-0.5,0.64,0.14,-24.6,17.1,22.35,978.83,2521
1719072592,14,27033,10.98,3.16,-1.08,-0.61,0.58,-0.03,-25.8,18,20.25,978.83,2520
1719072592,14,27044,11.34,1.99,-1.08,-0.27,0.18,-0.6,-24.15,16.2,21.15,978.83,2522
1719072592,14,27056,10.32,0.35,-0.79,0.03,0.05,-0.74,-22.35,18.45,21.75,978.83,2522
1719072592,14,27068,10.32,0.35,-0.79,0.21,-0.09,-0.72,-24.15,17.85,21.9,978.84,2522
1719072592,14,27080,8.69,0.33,-1.11,0.29,-0.19,-0.7,-23.4,17.85,23.85,978.84,2523
1719072592,14,27091,9.23,1.78,-0.7,0.36,-0.21,-0.74,-25.35,19.05,21.9,978.84,2522
1719072592,14,27103,9.23,1.78,-0.7,-0.05,0.08,-0.63,-25.5,17.7,20.25,978.84,2521
1719072592,14,27115,8.81,2.95,-1.15,-0.37,0.11,-0.63,-24.9,19.5,22.35,978.84,2522
1719072592,14,27127,8.12,2.94,-1,-0.59,0.18,-0.66,-24.6,19.5,22.65,978.84,2521
1719072592,14,27138,8.12,2.94,-1,-0.56,0.08,-0.73,-25.5,20.4,24,978.84,2521
1719072592,14,27151,9.37,3.01,0.11,-0.37,0.09,-0.79,-24,20.1,22.95,978.82,2523
1719072592,14,27162,9.37,3.01,0.11,-0.04,0.04,-0.72,-25.05,19.2,22.95,978.82,2522
1719072592,14,27174,10.25,2.35,-0.44,0.09,0.15,-0.57,-24.75,21.3,24.45,978.82,2522
1719072592,14,27185,10.05,2.43,0.35,0.28,0.18,-0.34,-24.75,21.3,24.45,978.82,2505
1719072592,14,27198,10.05,2.43,0.35,0.19,0.11,-0.29,-24.75,18.45,22.5,978.82,2522
1719072592,14,27209,8.54,1.41,0.74,0.17,-0.05,-0.18,-24.75,18.45,22.5,978.82,2521
1719072592,14,27221,7.35,1.08,0.09,0.13,-0.08,-0.09,-25.65,21,23.1,978.82,2522
1719072592,14,27233,7.35,1.08,0.09,0.08,-0.11,0.01,-25.65,21,23.1,978.82,2521
1719072592,14,27245,7.11,1.43,-0.54,0.07,-0.14,0.11,-22.8,21.6,24.45,978.82,2522
1719072592,14,27256,8.03,3.97,-0.46,0.13,-0.23,0.16,-23.4,20.7,25.05,978.82,2522
1719072592,14,27268,8.03,3.97,-0.46,0.44,-0.21,0.28,-23.4,20.7,25.05,978.82,2521
1719072592,14,27280,11.14,5.03,-0.45,0.6,-0.16,0.18,-24,18.9,23.7,978.82,2521
1719072592,14,27292,11.14,5.03,-0.45,0.72,-0.07,0.15,-24,18.9,23.7,978.82,2522
1719072592,14,27303,11.21,4.04,-0.63,0.85,-0.19,0.11,-22.05,21.3,25.2,978.82,2523
1719072592,14,27315,11.01,2.38,-0.49,0.95,-0.26,0.11,-23.55,19.65,24.45,978.82,2522
1719072592,14,27327,11.01,2.38,-0.49,0.95,-0.21,0.26,-23.55,16.8,24,978.82,2522
1719072592,14,27339,8.51,2.36,-0.98,0.86,-0.21,0.36,-25.05,17.7,24.45,978.82,2522
1719072592,14,27350,6.3,2.08,-0.84,0.71,-0.19,0.52,-25.35,18.3,25.05,978.82,2521
1719072592,14,27362,6.3,2.08,-0.84,0.41,-0.19,0.64,-24.3,17.25,24.75,978.82,2521
1719072592,14,27374,6.13,1.12,-1.04,0.01,-0.3,0.74,-24.15,17.85,25.35,978.82,2521
1719072592,14,27397,6.82,1.24,-0.72,-0.78,-0.47,0.93,-24.3,16.8,24,978.82,2521
1719072592,14,27409,9.62,5.51,-1.53,-0.77,-0.44,0.77,-23.7,16.65,25.05,978.82,2520
1719072592,14,27421,9.62,5.51,-1.53,-0.72,-0.45,0.61,-25.5,16.5,21,978.82,2521
1719072592,14,27433,12.9,3.56,-2.27,-0.54,-0.11,0.25,-22.8,15.3,23.25,978.82,2521
1719072592,14,27444,12.45,1.22,-1.71,-0.36,-0.12,0.08,-24.6,14.25,23.4,978.82,2522
1719072592,14,27457,12.45,1.22,-1.71,-0.11,-0.02,-0.08,-24.3,15.3,21.75,978.83,2520
1719072592,14,27468,10.44,1.09,-1.35,-0.02,-0.08,-0.12,-24.3,15.3,21.75,978.83,2521
1719072592,14,27480,8.49,1.42,-0.33,0.12,-0.08,-0.1,-24.6,15.9,22.35,978.83,2521
1719072592,14,27492,8.49,1.42,-0.33,0.28,0,0.17,-25.5,14.1,22.95,978.83,2520
1719072592,14,27504,7.98,2.55,-0.79,0.21,-0.07,0.29,-25.5,14.1,22.95,978.83,2521
1719072592,14,27515,7.98,2.55,-0.79,0.04,-0.16,0.39,-25.8,15.6,22.95,978.83,2521
1719072592,14,27527,7.98,2.14,-1.63,-0.17,-0.3,0.45,-25.8,15.6,22.95,978.83,2520
1719072592,14,27539,8.25,1.13,-1.52,-0.39,-0.37,0.54,-23.7,13.5,23.1,978.82,2521
1719072592,14,27551,8.25,1.13,-1.52,-0.67,-0.45,0.75,-22.2,13.8,22.65,978.82,2522
1719072592,14,27562,8.45,1.84,-0.88,-0.66,-0.65,0.72,-25.35,13.8,20.4,978.82,2522
1719072592,14,27574,12.83,-0.56,-0.56,-0.4,-0.66,0.51,-24.75,12.9,20.25,978.8,2521
1719072592,14,27586,12.83,-0.56,-0.56,-0.26,-0.49,0.33,-21.6,13.65,20.55,978.8,2521
1719072592,14,27598,13.06,-2.08,1.07,-0.26,-0.45,0.17,-25.35,13.5,19.35,978.8,2520
1719072593,14,27609,10.59,0.79,-0.64,-0.17,0.27,-0.01,-24.3,14.85,21,978.8,2523
1719072593,14,27621,10.59,0.79,-0.64,-0.27,0.38,-0.14,-24.6,14.25,20.1,978.8,2522
1719072593,14,27633,8.59,2.83,-1.56,-0.33,0.41,-0.2,-23.7,13.5,20.4,978.8,2521
1719072593,14,27645,8.59,2.83,-1.56,-0.57,0.21,-0.18,-24.3,16.5,19.5,978.8,2522
1719072593,14,27656,6.36,5.86,-1.76,-0.51,-0.01,-0.12,-26.25,14.4,18,978.8,2521
1719072593,14,27668,4.68,5.57,-2.1,-0.73,-0.64,0.2,-24.75,13.65,19.5,978.81,2523
1719072593,14,27680,4.68,5.57,-2.1,-0.81,-0.97,0.23,-24.3,15.3,20.25,978.81,2522
1719072593,14,27692,8.83,2.65,-1.14,-0.98,-0.77,0.31,-23.4,16.2,18.6,978.81,2522
1719072593,14,27704,8.95,-0.44,-1.83,-1.23,-0.26,0.44,-24.15,15,16.65,978.82,2522
1719072593,14,27715,8.95,-0.44,-1.83,-1.4,0.79,0.96,-24.15,15,16.65,978.82,2522
1719072593,14,27727,5.57,-1.49,-1.48,-1.09,0.45,1.52,-25.65,12.75,17.7,978.82,2521
1719072593,14,27739,7.25,0.65,-1.04,-0.64,-0.12,2.08,-25.65,12.75,17.7,978.82,2522
1719072593,14,27751,7.25,0.65,-1.04,-0.07,-0.49,2.15,-24,13.2,18.75,978.83,2521
1719072593,14,27762,14.33,1.32,-1.35,0.25,-0.47,1.66,-24,13.2,18.75,978.83,2521
1719072593,14,27774,14.33,1.32,-1.35,0.71,-0.16,0.62,-24.3,12.45,16.8,978.83,2521
1719072593,14,27786,14.29,1.17,-1.63,0.89,0.05,0.34,-22.35,12.15,16.5,978.81,2521
1719072593,14,27798,12.56,1.46,-1.4,1,0.23,0.19,-22.35,12.15,16.5,978.81,2520
1719072593,14,27809,12.56,1.46,-1.4,0.96,0.42,-0.34,-23.7,11.55,16.95,978.81,2520
1719072593,14,27821,13.69,1.27,-0.36,0.77,0.76,-0.84,-24.6,11.55,17.4,978.81,2520
1719072593,14,27833,7.91,2.5,-0.07,0.18,-0.26,-0.93,-23.4,11.1,17.4,978.8,2520
1719072593,14,27845,7.91,2.5,-0.07,0.46,-0.37,-0.54,-25.5,13.2,18.75,978.8,2521
1719072593,14,27856,11.19,0.06,-0.52,0.71,-0.26,-0.31,-23.55,12.9,18,978.8,2520
1719072593,14,27868,11.19,0.06,-0.52,0.62,-1.36,-0.35,-23.7,15,18.15,978.8,2522
1719072593,14,27880,8.26,2.26,-2.15,0.5,-0.88,-0.18,-24.9,13.05,15.9,978.81,2520
1719072593,14,27892,7.24,1.18,-1.9,0.43,-0.6,0.93,-24.75,12.9,17.55,978.81,2522
1719072593,14,27903,7.24,1.18,-1.9,0.29,0.51,1.39,-25.05,11.25,17.25,978.81,2521
1719072593,14,27916,9.54,1.35,-1.24,0.27,0.01,1.19,-23.55,13.2,17.25,978.83,2520
1719072593,14,27927,10.82,0.21,-1.06,0.13,0.05,0.91,-23.7,11.55,16.2,978.83,2521
1719072593,14,27939,10.82,0.21,-1.06,0.17,0.04,0.67,-24.3,8.85,15.75,978.83,2522
1719072593,14,27950,11.49,0.54,-1.75,0.07,0.03,0.27,-24.3,8.85,15.75,978.83,2521
1719072593,14,27962,12.31,2.21,-3.29,0.14,-0.17,-0.01,-24,12.15,16.5,978.83,2521
1719072593,14,27974,12.31,2.21,-3.29,0.59,0.08,-0.08,-24,12.15,16.5,978.83,2521
1719072593,14,27986,7.21,0.7,-2.42,0.38,0.33,0.12,-22.95,10.65,16.2,978.83,2521
1719072593,14,27998,7.21,0.7,-2.42,-0.01,-0.01,0.35,-22.95,10.65,16.2,978.83,2522
1719072593,14,28009,11.02,3.47,-3.1,-0.2,0,-0.04,-21.3,11.7,16.5,978.83,2521
1719072593,14,28021,10.07,4.34,-2.89,-0.69,0.3,0.07,-24.3,9.3,15.75,978.83,2521
1719072593,14,28033,10.07,4.34,-2.89,-0.84,0.54,0.34,-24.3,9.3,15.75,978.83,2521
